Inference Serial mode, Shard Size 64, Inter 7, Intra 7, Tests 50, time: 5.083492469787598, times: [5.071440696716309, 5.070755481719971, 5.081348419189453, 5.138205289840698, 4.493623495101929, 5.007872819900513, 4.420411109924316, 5.12287449836731, 4.9966137409210205, 5.049055337905884, 4.100454568862915, 4.571068286895752, 5.024377346038818, 5.665359973907471, 5.071083307266235, 5.2359559535980225, 5.105557918548584, 4.972147464752197, 5.133007287979126, 5.580868244171143, 5.153408765792847, 4.687788963317871, 5.046861410140991, 5.352733850479126, 5.040499687194824, 5.1207616329193115, 5.077887296676636, 5.006773233413696, 5.229820251464844, 5.178989887237549, 5.1244797706604, 5.188760995864868, 4.981391906738281, 5.080987930297852, 5.074943542480469, 5.639780759811401, 4.642963886260986, 5.127043724060059, 5.3422393798828125, 5.181846618652344, 5.071886777877808, 5.175328254699707, 5.0626914501190186, 5.130930185317993, 5.224766731262207, 5.07632851600647, 5.37419056892395, 5.159587860107422, 5.192370176315308, 5.514498233795166]
Inference Serial mode, Shard Size 64, Inter 7, Intra 8, Tests 50, time: 4.896032609939575, times: [5.162137746810913, 4.956330299377441, 4.78910493850708, 4.635174989700317, 4.806093692779541, 4.846134901046753, 4.99043869972229, 5.086992502212524, 5.043739318847656, 4.988344669342041, 4.842199087142944, 4.966437578201294, 4.936043739318848, 4.864283084869385, 4.863340616226196, 4.704435110092163, 4.971349000930786, 4.848184108734131, 4.77243709564209, 4.787324666976929, 4.827423810958862, 4.976168870925903, 4.8531174659729, 4.958957672119141, 4.609102725982666, 4.942062616348267, 4.7439329624176025, 4.853957414627075, 4.978264331817627, 4.906463861465454, 4.818522214889526, 5.052424669265747, 5.129487752914429, 4.862152099609375, 4.880876779556274, 5.0898332595825195, 5.033163785934448, 4.996730804443359, 4.861069917678833, 4.937971830368042, 4.954023122787476, 4.762125253677368, 4.635483026504517, 4.9446635246276855, 4.995767831802368, 4.769162178039551, 4.920334100723267, 4.989884614944458, 4.815186977386475, 4.842789173126221]
Inference Serial mode, Shard Size 64, Inter 8, Intra 1, Tests 50, time: 14.759889507293702, times: [14.75417160987854, 14.661639928817749, 14.73383641242981, 14.546528816223145, 14.811848878860474, 15.282555341720581, 14.859249353408813, 14.627235889434814, 14.70279836654663, 14.722707748413086, 14.558550834655762, 14.749732732772827, 14.713712215423584, 14.550129652023315, 14.709994554519653, 14.824541568756104, 14.99269723892212, 14.912657260894775, 14.691727638244629, 14.874171733856201, 14.679799318313599, 14.907774448394775, 14.840639352798462, 14.616593837738037, 14.991875648498535, 14.694857597351074, 14.925150156021118, 14.602622985839844, 14.546131610870361, 14.694525241851807, 14.703092098236084, 14.5235116481781, 14.661479473114014, 14.812875032424927, 14.74608588218689, 14.998298168182373, 14.828485012054443, 15.06479549407959, 14.839191436767578, 14.641040563583374, 14.673985242843628, 14.723429918289185, 14.755075454711914, 14.667914867401123, 14.849526643753052, 14.865844011306763, 14.533858299255371, 14.801662683486938, 14.647656440734863, 14.876209020614624]
Inference Serial mode, Shard Size 64, Inter 8, Intra 2, Tests 50, time: 8.31964506149292, times: [8.131536960601807, 8.197853326797485, 8.391277074813843, 8.244124174118042, 8.546110391616821, 8.256571292877197, 8.271544456481934, 8.132907390594482, 8.297875881195068, 8.404486179351807, 8.45365858078003, 8.370009183883667, 8.2314293384552, 8.170153141021729, 8.405140161514282, 8.08207893371582, 8.264224529266357, 8.338739395141602, 8.604567527770996, 8.335883855819702, 8.013266801834106, 8.45808482170105, 8.255524635314941, 8.38360595703125, 8.362335205078125, 8.488142251968384, 8.408753633499146, 8.060326099395752, 8.438356637954712, 8.219480037689209, 8.448810577392578, 8.44338321685791, 8.365822553634644, 8.246286630630493, 8.362994194030762, 8.377199172973633, 8.257309913635254, 8.36070704460144, 8.249935865402222, 8.19681167602539, 8.349363088607788, 8.5401291847229, 8.251680612564087, 8.195083856582642, 8.485927104949951, 8.127163171768188, 8.251129627227783, 8.422182321548462, 8.398803949356079, 8.433481454849243]
Inference Serial mode, Shard Size 64, Inter 8, Intra 3, Tests 50, time: 5.965199251174926, times: [6.128114461898804, 5.800935983657837, 5.811355829238892, 5.873939514160156, 6.077726364135742, 5.94640851020813, 6.115676164627075, 6.2072131633758545, 5.985081911087036, 5.95055365562439, 5.888542175292969, 6.202233552932739, 6.019940376281738, 5.946147918701172, 5.921503305435181, 5.932677984237671, 5.8362181186676025, 5.884870529174805, 5.830207586288452, 6.042963266372681, 5.85689902305603, 5.948076963424683, 6.15826153755188, 6.0166075229644775, 6.05870246887207, 6.18967342376709, 5.773114442825317, 6.140900373458862, 5.846346616744995, 6.055671215057373, 5.790209054946899, 5.822472333908081, 5.952085733413696, 6.012867450714111, 5.941993951797485, 5.963589429855347, 5.847213983535767, 5.701885223388672, 5.993241310119629, 6.100615978240967, 5.978280067443848, 5.94321346282959, 5.841168165206909, 5.945730447769165, 5.716491222381592, 6.042638778686523, 6.00594162940979, 6.139425277709961, 5.983521461486816, 6.090813636779785]
Inference Serial mode, Shard Size 64, Inter 8, Intra 4, Tests 50, time: 4.90928891658783, times: [5.070708751678467, 4.66932487487793, 4.9137701988220215, 4.770167112350464, 4.702066898345947, 4.751244783401489, 5.0868213176727295, 4.8524322509765625, 4.887147426605225, 4.849282264709473, 4.779133558273315, 4.842749118804932, 4.702207565307617, 4.703277826309204, 4.832837343215942, 4.878947496414185, 4.960598468780518, 4.8479390144348145, 5.122023582458496, 4.822225570678711, 5.018697500228882, 4.946445465087891, 4.705301523208618, 4.938081741333008, 5.275119066238403, 4.792607545852661, 4.921867370605469, 5.001283407211304, 4.8692944049835205, 4.676679372787476, 4.896998405456543, 4.694730758666992, 4.722238302230835, 4.888493299484253, 5.082824945449829, 4.8777806758880615, 4.823620080947876, 4.882030487060547, 5.176526784896851, 5.148940324783325, 4.956273317337036, 5.081573486328125, 5.060548782348633, 4.988412380218506, 5.001750469207764, 5.059203386306763, 5.20764946937561, 5.1931235790252686, 4.799276113510132, 4.732167959213257]
Inference Serial mode, Shard Size 64, Inter 8, Intra 5, Tests 50, time: 4.205780549049377, times: [4.149190902709961, 3.9833481311798096, 4.201483249664307, 4.1878745555877686, 4.135218381881714, 4.178050756454468, 4.082624197006226, 4.347663879394531, 4.209223031997681, 4.070988655090332, 4.511298418045044, 4.458062648773193, 4.133554935455322, 4.203933238983154, 4.076641798019409, 4.226471900939941, 4.060264825820923, 4.500479698181152, 4.2493720054626465, 4.223750829696655, 4.044567823410034, 4.296607494354248, 4.224638223648071, 4.252942800521851, 4.406350135803223, 4.1049041748046875, 4.19021201133728, 4.058220148086548, 4.150737047195435, 4.3233642578125, 4.140786409378052, 4.101662635803223, 4.16715669631958, 4.319462776184082, 4.116705894470215, 4.265386343002319, 4.1252970695495605, 4.107309818267822, 4.081121444702148, 4.227576494216919, 4.122710227966309, 4.4366865158081055, 4.34899115562439, 4.2196714878082275, 4.181758642196655, 4.596389293670654, 4.101579189300537, 4.077219009399414, 4.055718660354614, 4.25379753112793]
Inference Serial mode, Shard Size 64, Inter 8, Intra 6, Tests 50, time: 4.063625621795654, times: [4.035791397094727, 4.09331202507019, 3.9496142864227295, 4.135122060775757, 4.240098714828491, 4.1451826095581055, 3.94785213470459, 4.053058624267578, 3.909430503845215, 4.705130338668823, 3.894042491912842, 4.079333543777466, 4.35450553894043, 3.9168999195098877, 4.026438236236572, 3.9844398498535156, 3.7858777046203613, 4.039965867996216, 3.914177894592285, 4.112930059432983, 3.887950897216797, 4.008110284805298, 4.086349248886108, 3.9546926021575928, 3.963879346847534, 3.9687135219573975, 4.246016025543213, 3.883373975753784, 4.360793113708496, 3.9476094245910645, 4.130880117416382, 4.169818162918091, 4.103745698928833, 4.2808990478515625, 3.947542190551758, 4.65903377532959, 4.155036449432373, 4.1370062828063965, 3.8601632118225098, 3.976897954940796, 3.8426566123962402, 3.8197200298309326, 4.286420106887817, 3.836298704147339, 3.808717966079712, 4.093257427215576, 4.186522006988525, 3.9450082778930664, 4.001307725906372, 4.309657096862793]
Inference Serial mode, Shard Size 64, Inter 8, Intra 7, Tests 50, time: 5.137528586387634, times: [5.118311166763306, 5.189135551452637, 5.108840227127075, 5.0720374584198, 5.487336874008179, 4.837741136550903, 5.310333013534546, 4.990024566650391, 5.075860023498535, 5.185701847076416, 5.149226188659668, 5.219873428344727, 5.230159282684326, 5.1716508865356445, 5.203571081161499, 5.087954998016357, 5.203070640563965, 5.137076139450073, 5.062540769577026, 5.097625732421875, 5.154101848602295, 5.408493995666504, 5.047200918197632, 5.0214550495147705, 4.997112989425659, 5.433185815811157, 5.200793743133545, 4.924042701721191, 5.053072929382324, 5.019403696060181, 5.148281812667847, 5.10266900062561, 5.288137435913086, 5.31803560256958, 5.184876441955566, 5.160623788833618, 5.035292148590088, 5.017595291137695, 5.142859220504761, 4.9990434646606445, 4.989880800247192, 5.116546630859375, 5.121531009674072, 5.521496295928955, 5.050816535949707, 5.182912826538086, 5.0352232456207275, 5.116541385650635, 5.054139614105225, 5.092992067337036]
Inference Serial mode, Shard Size 64, Inter 8, Intra 8, Tests 50, time: 4.923503303527832, times: [4.850788116455078, 4.95607590675354, 4.8465752601623535, 4.658458232879639, 4.839287996292114, 4.978632688522339, 4.812847852706909, 4.785048961639404, 4.951720237731934, 4.824936866760254, 4.854794979095459, 5.287898063659668, 4.90850305557251, 5.022392749786377, 4.802138805389404, 4.671555519104004, 4.900195121765137, 4.938175201416016, 5.3423731327056885, 5.084656476974487, 5.172147512435913, 4.93016242980957, 4.931092739105225, 4.991805076599121, 4.7689127922058105, 4.840664625167847, 4.967132329940796, 4.9605817794799805, 4.9398181438446045, 5.183841228485107, 4.96891975402832, 4.899183511734009, 4.733927011489868, 4.952147006988525, 4.595768928527832, 4.867821931838989, 4.7995078563690186, 5.0398924350738525, 4.680531978607178, 5.151829242706299, 5.1008453369140625, 5.234978914260864, 5.004718542098999, 4.931995630264282, 4.776485204696655, 5.313853025436401, 4.8274993896484375, 4.720228672027588, 4.698599338531494, 4.873217582702637]
Inference Serial mode, Shard Size 64, Inter 1, Intra 9, Tests 50, time: 4.8143566226959225, times: [4.727993488311768, 4.723576545715332, 4.91271448135376, 4.749899625778198, 4.802538633346558, 4.671364068984985, 4.824160575866699, 4.8175976276397705, 4.765818119049072, 4.845282793045044, 4.627884149551392, 4.740719318389893, 4.97026515007019, 4.826760292053223, 4.8165106773376465, 4.707889795303345, 5.149169683456421, 4.756061315536499, 4.662756443023682, 4.771843433380127, 4.886033773422241, 5.26077938079834, 4.889292240142822, 4.863114356994629, 4.8493382930755615, 4.718113422393799, 4.748638868331909, 4.897148370742798, 4.894113063812256, 4.691613435745239, 4.718724012374878, 5.048868656158447, 4.7590131759643555, 4.894593000411987, 4.686309337615967, 4.81408166885376, 4.800032615661621, 4.855642080307007, 4.829431772232056, 5.007328033447266, 4.826814413070679, 5.031859636306763, 4.815801620483398, 4.78147292137146, 4.6177167892456055, 4.6265809535980225, 4.807372093200684, 4.705973863601685, 4.60596776008606, 4.915255308151245]
Inference Serial mode, Shard Size 64, Inter 1, Intra 10, Tests 50, time: 4.607160305976867, times: [4.559241771697998, 4.430321931838989, 4.519503831863403, 4.511631965637207, 4.5764875411987305, 4.795396566390991, 4.654863357543945, 4.69277286529541, 4.581709623336792, 4.782156705856323, 4.599705934524536, 4.50370717048645, 4.499971628189087, 4.5430848598480225, 4.8355183601379395, 4.828660488128662, 4.438011407852173, 4.4329705238342285, 4.514856338500977, 4.882446527481079, 4.800317764282227, 4.611932277679443, 4.608935594558716, 4.2140092849731445, 4.522049188613892, 4.565680980682373, 4.639906167984009, 4.6378138065338135, 4.686661958694458, 4.543222188949585, 4.638486623764038, 4.590898275375366, 4.573383808135986, 4.548433780670166, 4.581554651260376, 4.697948455810547, 4.605725049972534, 4.591572284698486, 4.670806407928467, 4.640350580215454, 4.790302515029907, 4.581907749176025, 4.663461208343506, 4.5168774127960205, 4.589537858963013, 4.5405731201171875, 4.552151918411255, 4.825403213500977, 4.572639465332031, 4.5724523067474365]
Inference Serial mode, Shard Size 64, Inter 1, Intra 11, Tests 50, time: 4.575202045440673, times: [4.534738302230835, 4.859334230422974, 4.7426087856292725, 4.748329401016235, 4.9083662033081055, 4.708343982696533, 4.516611099243164, 4.549973487854004, 4.463496685028076, 4.431960821151733, 4.477252006530762, 5.005293130874634, 4.528387546539307, 4.717483997344971, 4.6695921421051025, 4.394425630569458, 4.43251633644104, 4.555231332778931, 4.620636463165283, 4.396811008453369, 4.63124680519104, 4.492139101028442, 4.253339529037476, 4.589442729949951, 4.771432638168335, 4.580218076705933, 4.567909479141235, 4.88097620010376, 4.333891153335571, 4.446097373962402, 4.326025009155273, 4.48429536819458, 4.618428945541382, 4.6178154945373535, 4.870152473449707, 4.636803150177002, 4.357723951339722, 4.42383599281311, 4.445591449737549, 4.478391408920288, 4.583284854888916, 4.674338102340698, 4.429253578186035, 4.509280204772949, 4.792442798614502, 4.479642868041992, 4.431453704833984, 4.586564302444458, 4.673776388168335, 4.53291654586792]
Inference Serial mode, Shard Size 64, Inter 1, Intra 12, Tests 50, time: 4.492187743186951, times: [4.373408079147339, 4.4102184772491455, 4.371928691864014, 4.317351579666138, 4.41902756690979, 4.36769962310791, 4.562293767929077, 4.29031229019165, 4.892277956008911, 4.589848041534424, 4.264744281768799, 4.459681272506714, 4.40098237991333, 4.516855478286743, 4.358930826187134, 4.552236795425415, 4.596792459487915, 4.390931129455566, 4.530149221420288, 4.592374801635742, 4.438590049743652, 4.5004143714904785, 4.519981145858765, 4.485109806060791, 4.296912431716919, 4.451091766357422, 4.520653247833252, 4.7888617515563965, 4.697833061218262, 4.6289167404174805, 4.662439346313477, 4.39604640007019, 4.944910526275635, 4.486451625823975, 4.521448612213135, 4.582834482192993, 4.4483864307403564, 4.5129969120025635, 4.376904487609863, 4.407926559448242, 4.547429800033569, 4.4262003898620605, 4.518676042556763, 4.554849624633789, 4.295185804367065, 4.432112455368042, 4.49198579788208, 4.5804736614227295, 4.3567588329315186, 4.478960275650024]
Inference Serial mode, Shard Size 64, Inter 2, Intra 9, Tests 50, time: 4.73321756362915, times: [4.587555646896362, 4.628328561782837, 4.84462308883667, 4.735545635223389, 4.911505699157715, 4.621663808822632, 5.173939943313599, 4.840690612792969, 4.565800428390503, 4.5497565269470215, 4.599662780761719, 4.817271947860718, 4.6735310554504395, 4.6419243812561035, 4.66778039932251, 4.674700498580933, 4.575364351272583, 4.644793510437012, 4.689014196395874, 4.557675838470459, 4.690897703170776, 4.815472602844238, 4.5808165073394775, 4.692201137542725, 4.8290181159973145, 4.640719413757324, 4.871694564819336, 4.672130584716797, 4.789879083633423, 4.805144548416138, 4.650494813919067, 5.310761213302612, 4.580418109893799, 4.505842447280884, 4.883317708969116, 4.625252962112427, 4.6350929737091064, 4.692755460739136, 4.641799688339233, 4.631470680236816, 4.749934196472168, 4.583454370498657, 4.85528039932251, 4.831097602844238, 5.054210901260376, 5.173730373382568, 4.5155863761901855, 4.850191593170166, 4.5918965339660645, 4.909186601638794]
Inference Serial mode, Shard Size 64, Inter 2, Intra 10, Tests 50, time: 4.587188549041748, times: [4.536727666854858, 4.583877325057983, 4.521966218948364, 4.502292633056641, 4.623462438583374, 4.451119661331177, 4.564904689788818, 4.655963659286499, 4.515450716018677, 4.603748083114624, 4.561904430389404, 4.484781742095947, 4.612246751785278, 4.772305250167847, 4.7901811599731445, 4.659178256988525, 4.523283958435059, 4.585434913635254, 4.4727137088775635, 4.483100891113281, 4.559394836425781, 4.456918954849243, 4.585448741912842, 4.483833074569702, 4.639248847961426, 4.622358560562134, 4.687405824661255, 4.601868152618408, 4.469729423522949, 4.499433994293213, 4.644931077957153, 4.478131532669067, 4.746254920959473, 4.5162107944488525, 4.4809887409210205, 4.678368806838989, 4.703362703323364, 4.724700212478638, 4.658986568450928, 4.594440937042236, 4.633610963821411, 4.505908250808716, 4.926844835281372, 4.6180195808410645, 4.455358266830444, 4.5760178565979, 4.809816122055054, 4.55269193649292, 4.499162197113037, 4.445336580276489]
Inference Serial mode, Shard Size 64, Inter 2, Intra 11, Tests 50, time: 4.497986545562744, times: [4.689640998840332, 4.443295240402222, 4.5612287521362305, 4.548297166824341, 4.558221817016602, 4.515462875366211, 4.374179840087891, 4.39245343208313, 4.657888174057007, 4.630159378051758, 4.370186805725098, 4.4578633308410645, 4.403565168380737, 4.417845010757446, 4.4490439891815186, 4.403759479522705, 4.411890029907227, 4.448178052902222, 4.368399143218994, 4.673412084579468, 4.4233927726745605, 4.43230676651001, 4.579480886459351, 4.647204637527466, 4.561702489852905, 4.425954818725586, 4.611567974090576, 4.440352916717529, 4.535247802734375, 4.421842575073242, 4.3914031982421875, 4.422405004501343, 4.466087341308594, 4.585514545440674, 4.558248043060303, 4.471912860870361, 4.57009744644165, 4.406789064407349, 4.843209981918335, 4.6027655601501465, 4.755565643310547, 4.420322418212891, 4.410670042037964, 4.587417840957642, 4.451658010482788, 4.461340427398682, 4.462519645690918, 4.31505012512207, 4.3987390995025635, 4.4635865688323975]
Inference Serial mode, Shard Size 64, Inter 2, Intra 12, Tests 50, time: 4.491079211235046, times: [4.807229042053223, 4.44632363319397, 4.7868523597717285, 4.380422830581665, 4.5092973709106445, 4.419867038726807, 4.504535913467407, 4.493391036987305, 4.494784355163574, 4.4747607707977295, 4.477919578552246, 4.689422369003296, 4.485955476760864, 4.418007135391235, 4.466286659240723, 4.5386762619018555, 4.327630519866943, 4.4782445430755615, 4.504549503326416, 4.4756810665130615, 4.6138410568237305, 4.6842498779296875, 4.494334697723389, 4.244496583938599, 4.523250102996826, 4.464879274368286, 4.447127819061279, 4.509577751159668, 4.351866722106934, 4.513653755187988, 4.248279094696045, 4.549596548080444, 4.440773963928223, 4.522503852844238, 4.608968496322632, 4.2579615116119385, 4.554482936859131, 4.372675895690918, 4.365762710571289, 4.455471038818359, 4.450620412826538, 4.47030234336853, 4.668757200241089, 4.435618877410889, 4.250546216964722, 4.752878904342651, 4.399225950241089, 4.6718456745147705, 4.503222227096558, 4.547351598739624]
Inference Serial mode, Shard Size 64, Inter 3, Intra 9, Tests 50, time: 4.753525309562683, times: [4.690620422363281, 5.139002799987793, 4.715223550796509, 4.665825605392456, 4.829713344573975, 4.6330695152282715, 4.6842851638793945, 4.703812599182129, 4.850278377532959, 4.654835224151611, 4.7980828285217285, 4.775619029998779, 4.589895009994507, 4.703337669372559, 4.984522104263306, 4.551349639892578, 4.72022008895874, 4.5383994579315186, 4.7097907066345215, 4.730448961257935, 4.76709246635437, 4.6282923221588135, 4.754920244216919, 4.700257301330566, 4.88711404800415, 4.7486467361450195, 4.816495656967163, 4.781619310379028, 4.781683921813965, 4.732396125793457, 4.648812770843506, 4.974425792694092, 4.70689582824707, 4.808947324752808, 5.504791498184204, 4.655090093612671, 4.748323440551758, 4.594513654708862, 4.521697044372559, 4.705975294113159, 4.813502311706543, 4.650182247161865, 4.743991136550903, 4.678082704544067, 4.728318691253662, 4.842797517776489, 4.725113391876221, 4.940032720565796, 4.852380275726318, 4.565541505813599]
Inference Serial mode, Shard Size 64, Inter 3, Intra 10, Tests 50, time: 4.638086385726929, times: [4.600906610488892, 4.593798875808716, 4.544024705886841, 4.60080099105835, 4.714666128158569, 4.559034824371338, 4.756105422973633, 4.843031167984009, 4.673699855804443, 4.550735950469971, 4.674821853637695, 4.629059791564941, 4.703079700469971, 4.561397075653076, 4.604842901229858, 4.540618658065796, 4.485127210617065, 4.706225872039795, 4.497365236282349, 4.724159240722656, 4.634576320648193, 4.65635085105896, 4.623034954071045, 4.782901287078857, 4.451042652130127, 4.452774524688721, 4.665475368499756, 4.988070249557495, 4.605249643325806, 4.630356550216675, 4.763654470443726, 4.519683837890625, 4.5920798778533936, 4.530144929885864, 4.808073282241821, 4.65805196762085, 4.3223876953125, 4.6743292808532715, 4.585434913635254, 4.725417137145996, 4.647802352905273, 4.567100524902344, 4.545443773269653, 4.527230739593506, 4.669722080230713, 4.68358588218689, 4.755404472351074, 4.983095645904541, 4.7022926807403564, 4.5900492668151855]
Inference Serial mode, Shard Size 64, Inter 3, Intra 11, Tests 50, time: 4.529825849533081, times: [4.382781505584717, 4.611969232559204, 4.598384141921997, 4.423428058624268, 4.522533893585205, 4.572180509567261, 4.719489097595215, 4.7108070850372314, 4.810498237609863, 4.412932395935059, 4.514914274215698, 4.468148708343506, 4.57681941986084, 4.517900466918945, 4.370043754577637, 4.226080894470215, 4.547368288040161, 4.555633068084717, 4.356457471847534, 4.663309574127197, 4.588103532791138, 4.725929260253906, 4.427119016647339, 4.78208589553833, 4.471914291381836, 4.41357946395874, 4.648181915283203, 4.359368324279785, 4.728572368621826, 4.573010444641113, 4.524738311767578, 4.298119068145752, 4.45458984375, 4.472672939300537, 4.585809230804443, 4.607115983963013, 4.459660530090332, 4.489803791046143, 4.482388973236084, 4.610382080078125, 4.45519495010376, 4.641566753387451, 4.299605131149292, 4.411212921142578, 4.4674177169799805, 4.535893440246582, 4.713505983352661, 4.673543453216553, 4.561568737030029, 4.466958045959473]
Inference Serial mode, Shard Size 64, Inter 3, Intra 12, Tests 50, time: 4.466324195861817, times: [4.413093090057373, 4.162469387054443, 4.422974109649658, 4.133957147598267, 4.400331258773804, 4.519250154495239, 4.595836639404297, 4.62955379486084, 4.504744291305542, 4.406218767166138, 4.549058437347412, 4.3771302700042725, 4.533786058425903, 4.456653833389282, 4.447774887084961, 4.321647644042969, 4.2923500537872314, 4.330622911453247, 4.37699818611145, 4.395130634307861, 4.734058618545532, 4.4459850788116455, 4.495148658752441, 4.372300863265991, 4.43536639213562, 4.729448318481445, 4.5270256996154785, 4.492850303649902, 4.384975433349609, 4.510517597198486, 4.409539222717285, 4.593401193618774, 4.472125053405762, 4.446504592895508, 4.6013288497924805, 4.378641366958618, 4.366368770599365, 4.573516368865967, 4.359965562820435, 4.547951698303223, 4.723079204559326, 4.401353359222412, 4.559301376342773, 4.267597436904907, 4.55018949508667, 4.652807712554932, 4.382813215255737, 4.3867340087890625, 4.568443059921265, 4.677289724349976]
Inference Serial mode, Shard Size 64, Inter 4, Intra 9, Tests 50, time: 4.714161524772644, times: [4.766877889633179, 4.704758167266846, 4.692676544189453, 4.8516552448272705, 4.773776292800903, 4.666293382644653, 4.764528751373291, 4.446579933166504, 4.817109823226929, 4.767468214035034, 4.603286266326904, 4.688702583312988, 4.68535852432251, 4.800495147705078, 4.626199722290039, 4.802529811859131, 4.742784261703491, 4.704578399658203, 4.369680643081665, 4.804445743560791, 4.658398151397705, 4.710464954376221, 4.661988735198975, 4.655238628387451, 4.580479860305786, 4.769871234893799, 4.885979890823364, 4.5286102294921875, 4.6899027824401855, 4.78823184967041, 4.810537099838257, 4.88793420791626, 4.794641494750977, 4.837450742721558, 4.797767639160156, 4.66209602355957, 4.892255783081055, 4.608718395233154, 4.606059551239014, 4.740279674530029, 4.633598566055298, 4.797367572784424, 4.818463325500488, 4.722704172134399, 4.518770694732666, 4.765333652496338, 4.6739771366119385, 4.749729156494141, 4.761196613311768, 4.620243072509766]
Inference Serial mode, Shard Size 64, Inter 4, Intra 10, Tests 50, time: 4.670974092483521, times: [4.78426718711853, 4.609791278839111, 4.512196063995361, 4.367205858230591, 4.438762903213501, 5.490131616592407, 4.677830696105957, 4.730374097824097, 4.517833948135376, 4.512820482254028, 5.209793567657471, 4.698316335678101, 4.606557130813599, 4.444735288619995, 4.501825332641602, 4.458269834518433, 4.664875268936157, 4.694579839706421, 4.689260005950928, 4.616772651672363, 4.7824554443359375, 4.578799724578857, 4.809672117233276, 4.548234939575195, 4.60917854309082, 4.58388090133667, 4.646688938140869, 4.596703052520752, 4.7610862255096436, 4.501526355743408, 4.616139888763428, 4.671837329864502, 5.10532546043396, 4.677144289016724, 4.865886449813843, 4.573313236236572, 4.72913122177124, 4.9491636753082275, 4.440619707107544, 4.460197687149048, 4.846127986907959, 5.075586557388306, 4.5825371742248535, 4.645537376403809, 4.765043020248413, 4.569078207015991, 4.618429899215698, 4.589693784713745, 4.5339508056640625, 4.589535236358643]
Inference Serial mode, Shard Size 64, Inter 4, Intra 11, Tests 50, time: 4.526836204528808, times: [4.537919759750366, 4.665992975234985, 4.658022403717041, 4.42614483833313, 4.4290244579315186, 4.548521041870117, 4.523122310638428, 4.482053995132446, 4.3107826709747314, 4.488729953765869, 4.599341154098511, 4.686504602432251, 4.482832908630371, 4.811790943145752, 4.654861688613892, 4.492572546005249, 4.3258302211761475, 4.563635587692261, 4.3425819873809814, 4.3245813846588135, 4.568460702896118, 4.653603792190552, 4.43525767326355, 4.582387924194336, 4.453239440917969, 4.420244932174683, 4.421451091766357, 4.487616539001465, 4.545001745223999, 4.539365530014038, 4.628218412399292, 4.4648473262786865, 4.467503309249878, 4.699280738830566, 4.495549440383911, 4.718709230422974, 4.683412551879883, 4.777865886688232, 4.52293062210083, 4.62442684173584, 4.463379859924316, 4.335523366928101, 4.233829975128174, 4.485107898712158, 4.474031448364258, 4.837551116943359, 4.595975637435913, 4.368649005889893, 4.564200401306152, 4.439340353012085]
Inference Serial mode, Shard Size 64, Inter 4, Intra 12, Tests 50, time: 4.644684805870056, times: [4.598315954208374, 4.627092599868774, 4.745433807373047, 4.545894384384155, 4.443896293640137, 4.8961405754089355, 4.564056158065796, 4.5073401927948, 4.424689531326294, 4.7962963581085205, 4.2470903396606445, 4.905306816101074, 5.240805387496948, 4.988514423370361, 4.467963457107544, 4.3549439907073975, 4.586519241333008, 4.653331279754639, 4.773236274719238, 4.471496820449829, 4.698638200759888, 4.371922731399536, 4.7368035316467285, 4.49423360824585, 4.874842166900635, 4.805744171142578, 4.256108045578003, 4.86158561706543, 4.433643817901611, 4.787689208984375, 4.515872240066528, 4.167825698852539, 4.451941967010498, 4.442981481552124, 4.441709995269775, 4.491358518600464, 4.625183820724487, 4.6185462474823, 4.739381790161133, 4.5504326820373535, 4.2401509284973145, 4.959794998168945, 5.036212205886841, 4.586098670959473, 4.260369539260864, 5.702514886856079, 5.291721343994141, 4.621487855911255, 4.710329055786133, 4.62075138092041]
Inference Serial mode, Shard Size 64, Inter 5, Intra 9, Tests 50, time: 4.8651376056671145, times: [4.541192531585693, 4.5927135944366455, 4.739429473876953, 4.681051731109619, 4.967372894287109, 4.619528532028198, 4.779120206832886, 4.897150993347168, 4.752840280532837, 4.6729021072387695, 4.926244258880615, 4.694035053253174, 5.062212944030762, 4.9285361766815186, 4.930644989013672, 4.946425199508667, 4.5803139209747314, 4.734437942504883, 4.79988431930542, 4.813483238220215, 4.62523889541626, 4.912242650985718, 4.808714866638184, 5.022919416427612, 4.82866644859314, 4.773773431777954, 5.143096923828125, 4.91900634765625, 5.041287660598755, 4.6805500984191895, 4.717322111129761, 4.9162585735321045, 5.3305346965789795, 4.7187182903289795, 5.296999454498291, 4.7217466831207275, 5.561794757843018, 4.713459491729736, 4.744845151901245, 4.906704902648926, 4.868674993515015, 4.8199591636657715, 5.388216495513916, 4.914037704467773, 4.7939817905426025, 4.989305734634399, 5.097837686538696, 4.685450315475464, 4.818378686904907, 4.837636470794678]
